Date,Books,Transport,Food,Bills,Shopping,Savings
2021-03-25,38.0,89.0,18.0,51.0,74.0,0.0
2021-03-26,68.0,7.0,87.0,66.0,82.0,0.0
2021-03-27,89.0,42.0,10.0,10.0,49.0,0.0
2021-03-28,0.0,18.0,6.0,55.0,36.0,0.0
2021-03-29,56.0,57.0,83.0,1.0,6.0,0.0
2021-03-30,0.0,64.0,52.0,38.0,66.0,0.0
2021-03-31,0.0,31.0,13.0,54.0,66.0,0.0
2021-04-01,91.0,33.0,28.0,54.0,48.0,0.0
2021-04-02,0.0,100.0,86.0,58.0,42.0,0.0
2021-04-03,0.0,22.0,91.0,86.0,6.0,0.0
2021-04-04,23.0,52.0,98.0,38.0,34.0,0.0
2021-04-05,36.0,82.0,24.0,20.0,69.0,0.0
2021-04-06,7.0,49.0,94.0,19.0,92.0,0.0
2021-04-07,39.0,18.0,3.0,96.0,67.0,0.0
2021-04-08,0.0,34.0,36.0,38.0,94.0,0.0
2021-04-09,0.0,89.0,8.0,13.0,59.0,0.0
2021-04-10,19.0,22.0,80.0,40.0,23.0,0.0
2021-04-11,21.0,57.0,38.0,4.0,97.0,0.0
2021-04-12,0.0,70.0,91.0,14.0,54.0,0.0
2021-04-13,51.0,36.0,100.0,20.0,91.0,0.0
2021-04-14,45.0,61.0,19.0,43.0,47.0,0.0
2021-04-15,89.0,47.0,35.0,22.0,74.0,0.0
2021-04-16,0.0,0.0,63.0,32.0,33.0,0.0
2021-04-17,0.0,69.0,93.0,59.0,16.0,0.0
2021-04-18,49.0,45.0,74.0,10.0,51.0,0.0
2021-04-19,0.0,41.0,98.0,52.0,66.0,0.0
2021-04-20,0.0,2.0,46.0,53.0,80.0,0.0
2021-04-21,0.0,13.0,20.0,23.0,73.0,0.0
2021-04-22,0.0,61.0,34.0,40.0,26.0,0.0
2021-04-23,0.0,97.0,14.0,68.0,65.0,0.0
2021-04-24,92.0,76.0,59.0,52.0,75.0,0.0
2021-04-25,75.0,63.0,75.0,49.0,71.0,0.0
2021-04-26,0.0,87.0,2.0,80.0,87.0,0.0
2021-04-27,73.0,100.0,5.0,70.0,80.0,0.0
2021-04-28,0.0,12.0,12.0,27.0,24.0,0.0
2021-04-29,0.0,2.0,59.0,60.0,76.0,0.0
2021-04-30,17.0,23.0,22.0,10.0,52.0,0.0
2021-05-01,0.0,46.0,89.0,26.0,83.0,0.0
2021-05-02,0.0,3.0,35.0,71.0,87.0,0.0
2021-05-03,0.0,95.0,22.0,36.0,33.0,0.0
2021-05-04,6.0,24.0,72.0,66.0,3.0,0.0
2021-05-05,24.0,97.0,11.0,33.0,35.0,0.0
2021-05-06,0.0,69.0,73.0,56.0,11.0,0.0
2021-05-07,49.0,31.0,28.0,45.0,78.0,0.0
2021-05-08,0.0,18.0,89.0,14.0,72.0,0.0
2021-05-09,83.0,41.0,40.0,31.0,33.0,0.0
2021-05-10,14.0,86.0,98.0,17.0,36.0,0.0
2021-05-11,95.0,100.0,72.0,39.0,73.0,0.0
2021-05-12,46.0,2.0,6.0,82.0,78.0,0.0
2021-05-13,0.0,29.0,50.0,30.0,34.0,0.0
2021-05-14,0.0,99.0,12.0,69.0,15.0,0.0
2021-05-15,0.0,20.0,34.0,35.0,29.0,0.0
2021-05-16,0.0,3.0,36.0,62.0,69.0,0.0
2021-05-17,0.0,34.0,40.0,3.0,75.0,0.0
2021-05-18,37.0,57.0,1.0,84.0,41.0,0.0
2021-05-19,22.0,53.0,19.0,22.0,15.0,0.0
2021-05-20,39.0,72.0,94.0,51.0,44.0,0.0
2021-05-21,0.0,97.0,60.0,73.0,58.0,0.0
2021-05-22,59.0,97.0,29.0,97.0,0.0,0.0
2021-05-23,0.0,71.0,86.0,38.0,51.0,0.0
2021-05-24,45.0,61.0,56.0,61.0,52.0,0.0
2021-05-25,0.0,93.0,89.0,72.0,26.0,0.0
2021-05-26,46.0,31.0,74.0,96.0,78.0,0.0
2021-05-27,0.0,77.0,76.0,63.0,72.0,0.0
2021-05-28,0.0,68.0,2.0,9.0,37.0,0.0
2021-05-29,49.0,21.0,46.0,96.0,65.0,0.0
2021-05-30,0.0,4.0,42.0,66.0,60.0,0.0
2021-05-31,0.0,46.0,75.0,29.0,44.0,0.0
2021-06-01,69.0,77.0,29.0,6.0,92.0,0.0
2021-06-02,81.0,28.0,66.0,66.0,42.0,0.0
2021-06-03,95.0,17.0,40.0,79.0,39.0,0.0
2021-06-04,0.0,9.0,61.0,99.0,97.0,0.0
2021-06-05,0.0,78.0,37.0,40.0,75.0,0.0
2021-06-06,78.0,72.0,70.0,33.0,22.0,0.0
2021-06-07,19.0,86.0,12.0,100.0,10.0,0.0
2021-06-08,0.0,75.0,80.0,2.0,35.0,0.0
2021-06-09,0.0,99.0,72.0,0.0,33.0,0.0
2021-06-10,11.0,77.0,33.0,12.0,51.0,0.0
2021-06-11,36.0,34.0,92.0,86.0,67.0,0.0
2021-06-12,92.0,32.0,93.0,95.0,7.0,0.0
2021-06-13,97.0,87.0,30.0,16.0,19.0,0.0
2021-06-14,64.0,36.0,26.0,77.0,40.0,0.0
2021-06-15,8.0,54.0,48.0,53.0,59.0,0.0
2021-06-16,68.0,4.0,95.0,98.0,80.0,0.0
2021-06-17,0.0,12.0,20.0,26.0,56.0,0.0
2021-06-18,36.0,30.0,59.0,4.0,100.0,0.0
2021-06-19,21.0,90.0,45.0,43.0,83.0,0.0
2021-06-20,33.0,96.0,67.0,9.0,46.0,0.0
2021-06-21,27.0,73.0,11.0,67.0,34.0,0.0
2021-06-22,59.0,71.0,86.0,33.0,77.0,0.0
2021-06-23,50.0,45.0,67.0,70.0,44.0,0.0
2021-06-24,14.0,3.0,3.0,25.0,30.0,0.0
2021-06-25,88.0,18.0,85.0,13.0,74.0,0.0
2021-06-26,63.0,32.0,68.0,28.0,67.0,0.0
2021-06-27,0.0,49.0,94.0,94.0,31.0,0.0
2021-06-28,48.0,4.0,22.0,80.0,11.0,0.0
2021-06-29,0.0,26.0,45.0,39.0,14.0,0.0
2021-06-30,94.0,71.0,21.0,61.0,67.0,0.0
2021-07-01,0.0,66.0,34.0,66.0,97.0,0.0
2021-07-02,29.0,43.0,29.0,17.0,45.0,0.0
2021-07-03,0.0,92.0,37.0,98.0,90.0,0.0
2021-07-04,74.0,94.0,5.0,8.0,95.0,0.0
2021-07-05,34.0,96.0,64.0,98.0,18.0,0.0
2021-07-06,98.0,35.0,68.0,40.0,8.0,0.0
2021-07-07,51.0,44.0,41.0,63.0,35.0,0.0
2021-07-08,78.0,49.0,49.0,76.0,35.0,0.0
2021-07-09,100.0,4.0,24.0,57.0,24.0,0.0
2021-07-10,0.0,7.0,28.0,87.0,57.0,0.0
2021-07-11,0.0,76.0,67.0,93.0,28.0,0.0
2021-07-12,0.0,72.0,97.0,26.0,79.0,0.0
2021-07-13,66.0,97.0,87.0,84.0,43.0,0.0
2021-07-14,79.0,27.0,75.0,10.0,36.0,0.0
2021-07-15,0.0,79.0,71.0,68.0,95.0,0.0
2021-07-16,0.0,86.0,86.0,43.0,93.0,0.0
2021-07-17,0.0,22.0,27.0,24.0,15.0,0.0
2021-07-18,59.0,72.0,77.0,87.0,12.0,0.0
2021-07-19,78.0,13.0,11.0,57.0,79.0,0.0
2021-07-20,65.0,45.0,13.0,86.0,13.0,0.0
2021-07-21,55.0,9.0,99.0,67.0,80.0,0.0
2021-07-22,13.0,51.0,94.0,91.0,26.0,0.0
2021-07-23,37.0,42.0,100.0,1.0,97.0,0.0
2021-07-24,100.0,77.0,31.0,1.0,56.0,0.0
2021-07-25,46.0,34.0,95.0,5.0,85.0,0.0
2021-07-26,70.0,62.0,1.0,7.0,60.0,0.0
2021-07-27,0.0,55.0,10.0,52.0,86.0,0.0
2021-07-28,69.0,11.0,63.0,65.0,54.0,0.0
2021-07-29,0.0,0.0,42.0,72.0,59.0,0.0
2021-07-30,0.0,74.0,77.0,19.0,79.0,0.0
2021-07-31,0.0,66.0,17.0,2.0,1.0,0.0
2021-08-01,77.0,98.0,56.0,29.0,60.0,0.0
2021-08-02,0.0,57.0,88.0,40.0,20.0,0.0
2021-08-03,43.0,28.0,83.0,88.0,30.0,0.0
2021-08-04,0.0,67.0,91.0,6.0,22.0,0.0
2021-08-05,0.0,94.0,88.0,22.0,49.0,0.0
2021-08-06,42.0,9.0,12.0,40.0,13.0,0.0
2021-08-07,0.0,14.0,35.0,48.0,64.0,0.0
2021-08-08,0.0,53.0,94.0,60.0,38.0,0.0
2021-08-09,79.0,69.0,46.0,23.0,93.0,0.0
2021-08-10,0.0,78.0,62.0,60.0,41.0,0.0
2021-08-11,22.0,96.0,40.0,87.0,40.0,0.0
2021-08-12,0.0,40.0,67.0,88.0,8.0,0.0
2021-08-13,0.0,67.0,88.0,66.0,9.0,0.0
2021-08-14,14.0,15.0,17.0,62.0,45.0,0.0
2021-08-15,44.0,55.0,59.0,73.0,85.0,0.0
2021-08-16,0.0,33.0,69.0,13.0,58.0,0.0
2021-08-17,14.0,68.0,0.0,22.0,48.0,0.0
2021-08-18,9.0,1.0,1.0,63.0,27.0,0.0
2021-08-19,67.0,82.0,62.0,21.0,81.0,0.0
2021-08-20,14.0,39.0,53.0,77.0,30.0,0.0
2021-08-21,19.0,38.0,60.0,11.0,1.0,0.0
2021-08-22,17.0,87.0,66.0,69.0,9.0,0.0
2021-08-23,69.0,83.0,86.0,57.0,79.0,0.0
2021-08-24,37.0,73.0,34.0,99.0,5.0,0.0
2021-08-25,0.0,92.0,69.0,63.0,19.0,0.0
2021-08-26,0.0,0.0,8.0,49.0,4.0,0.0
2021-08-27,63.0,72.0,77.0,39.0,34.0,0.0
2021-08-28,0.0,0.0,71.0,3.0,75.0,0.0
2021-08-29,0.0,56.0,15.0,77.0,96.0,0.0
2021-08-30,81.0,17.0,11.0,22.0,26.0,0.0
2021-08-31,81.0,12.0,17.0,10.0,75.0,0.0
2021-09-01,33.33,0.0,0.0,0.0,44.44,0.0
